5d65961577f06d4208211e97
score,meal,minimize,prior,avoid,supplier_id,supplier_name
150,b'veggie lasagna',[],"['spinach', 'peppers, bell', 'tomato', 'zucchini', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
150,b'spanish torta',[],"['spinach', 'peppers, bell', 'tomato', 'zucchini', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'eggplant casserole',[],"['spinach', 'tomato', 'zucchini', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'tuscan calzone',[],"['spinach', 'tomato', 'zucchini', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'baked mac & cheez dinner',[],"['brussels sprouts', 'tomato', 'parsley', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'ultimate veggie wrap',[],"['spinach', 'zucchini', 'peppers, bell', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'chinese eggplant stirfry',[],"['kale', 'ginger', 'peppers, bell', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'pad thai',[],"['kale', 'ginger', 'radish', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
140,b'omelet primavera',[],"['spinach', 'tomato', 'zucchini', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'carrot osso bucco',[],"['tomato', 'broccoli', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
130,"b""creamy italian chick'n""",[],"['tomato', 'broccoli', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'red curry with tofu',[],"['ginger', 'broccoli', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
130,"b""chick'n quesadilla""",[],"['spinach', 'tomato', 'zucchini']",[],5cb0fa253b7750fa415d3045,Veestro
130,"b""thai chick'n stew""",[],"['ginger', 'tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'golden chickpea stew',[],"['ginger', 'tomato', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'shepherdless pie',[],"['kale', 'spinach', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'enfrijolada rustica',[],"['tomato', 'zucchini', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'pasta bolognese',[],"['spinach', 'tomato', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'lentil and spinach tagine',[],"['ginger', 'spinach', 'tomato']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'lentil meatloaf',[],"['parsley', 'broccoli', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'paella valenciana',[],"['tomato', 'peppers, bell', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'breakfast burrito',[],"['ginger', 'tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
130,b'three layer scramble',[],"['ginger', 'tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'mediterranean falafel',[],"['peppers, bell', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
120,"b""country fried chick'n""",[],"['broccoli', 'cauliflower']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'enchilada casserole',[],"['tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'soba noodles in peanut sauce',[],"['ginger', 'broccoli']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'moroccan melange',[],"['ginger', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,"b""southwest bbq chick'n""",[],"['tomato', 'zucchini']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'spinach pie',[],"['spinach', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'beluga lentil braise',[],"['ginger', 'zucchini']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'kale and quinoa salad',[],"['kale', 'broccoli']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'quinoa bake',[],"['broccoli', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'latin stew',[],"['tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'black bean pasta alfredo',[],"['zucchini', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'mushroom stroganoff',[],"['spinach', 'tomato']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'tortilla chili',[],"['tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
120,"b""pepp'roni pizza""",[],"['tomato', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'pizza napoletana',[],"['tomato', 'parsley']",[],5cb0fa253b7750fa415d3045,Veestro
120,b'savory croquettes',[],"['tomato', 'peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
110,b'veggie empanadas',[],['parsley'],[],5cb0fa253b7750fa415d3045,Veestro
110,"b""chick'n nuggets""",[],['tomato'],[],5cb0fa253b7750fa415d3045,Veestro
110,b'mushroom risotto',[],['kale'],[],5cb0fa253b7750fa415d3045,Veestro
110,b'veggie pesto pizza',[],"['peppers, bell']",[],5cb0fa253b7750fa415d3045,Veestro
110,b'portobello steak dinner',[],['kale'],[],5cb0fa253b7750fa415d3045,Veestro
110,b'all-american breakfast',[],['ginger'],[],5cb0fa253b7750fa415d3045,Veestro
100,b'oatmeal breakfast pie',[],[],[],5cb0fa253b7750fa415d3045,Veestro
